id_customer,first_name,last_name,address,address,city,state,zip,country
1,Benjamín,Smith,8931 WASHINGTON,App. 120,New York,New York ,69816,USA
2,Daniel,Johnson,1440 WASHINGTON,Suite 123,Los Angeles,California,70393,USA
3,Miguel,Williams,9683 WASHINGTON,,Chicago,Illinois,89384,USA
4,William,Brown,696 WASHINGTON,,Houston,Texas,92777,USA
5,Liam,Jones,4361 ADAMS,,Philadelphia,Pennsylvania,32464,USA
6,Ethan,Miller,8613 Jefferson,,New York,New York ,89027,USA
7,Liam,Davis,8532 Madison,,Los Angeles,California,37611,USA
8,Jacob,García,4507 Monroe,P.O. Box 1321,Chicago,Illinois,74274,USA
9,Liam,Rodríguez,7167 Jackson,,Houston,Texas,27672,USA
10,Mía,Wilson,6388 Buren,,Philadelphia,Pennsylvania,15033,USA
11,Alysha,Martínez,2305 Harrison,App. 121,New York,New York ,87408,USA
12,Sophia,Anderson,8072 Tyler,,Los Angeles,California,44110,USA
13,Maya,Taylor,4124 Polk,,Chicago,Illinois,91881,USA
14,Emma,Thomas,8592 Taylor,,Houston,Texas,99241,USA
15,Sarah,Hernández,8757 Fillmore,,Philadelphia,Pennsylvania,46021,USA
