id_sale,id_customer,id_photo,quantity_sold,id_sales_price,id_tax,id_sale_date
1,14,34,2,20,1.2,2/26/2012
2,2,32,2,20,1.2,3/29/2013
3,1,4,3,30,1.8,7/4/2013
4,11,0,1,10,0.6,2/27/2014
5,8,17,1,10,0.6,12/29/2010
6,17,15,1,10,0.6,2/9/2011
7,5,34,2,20,1.2,1/12/2010
8,11,7,3,30,1.8,7/9/2012
9,7,18,3,30,1.8,3/12/2014
10,8,17,2,20,1.2,12/7/2011
11,10,32,1,10,0.6,4/8/2011
12,7,17,1,10,0.6,7/5/2012
13,10,25,3,30,1.8,1/7/2012
14,17,10,3,30,1.8,6/9/2012
15,15,9,2,20,1.2,3/10/2012
16,18,37,3,30,1.8,7/13/2010
17,18,40,3,30,1.8,3/27/2012
18,2,23,3,30,1.8,10/8/2014
19,11,33,3,30,1.8,4/24/2014
20,16,9,3,30,1.8,5/11/2011
